raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
598,French Grand Prix - 1974,hunt,,10,\N,22,14.0,9.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,schuppan,,0,\N,23,32.0,14.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,opel,,0,\N,24,23.0,5.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,pace,,0,\N,25,15.0,5.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,jabouille,,0,\N,26,44.0,12.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,stuck,,0,\N,27,13.0,8.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,dolhem,,0,\N,28,45.0,10.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,kinnunen,,0,\N,29,40.0,10.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,larrousse,,0,\N,30,41.0,5.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
599,British Grand Prix - 1974,scheckter,,3,1,1,3.0,3.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,emerson_fittipaldi,,8,2,2,2.0,1.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,ickx,,12,3,3,11.0,4.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,regazzoni,,7,4,4,4.0,2.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,lauda,,1,5,5,1.0,2.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,reutemann,,4,6,6,9.0,5.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,hulme,,19,7,7,6.0,1.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,pryce,,5,8,8,21.0,7.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,pace,,20,9,9,15.0,5.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,peterson,,2,10,10,5.0,4.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,watson,,13,11,11,17.0,5.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,beltoise,,23,12,12,10.0,6.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,hill,,22,13,13,16.0,11.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,mass,,17,14,14,30.0,10.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,pescarolo,,24,\N,15,26.0,6.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,migault,,14,\N,16,29.0,6.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,hailwood,,11,\N,17,7.0,1.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,jarier,,16,\N,18,12.0,7.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,stuck,,9,\N,19,13.0,8.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,depailler,,10,\N,20,8.0,3.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,merzario,,15,\N,21,18.0,12.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,brambilla,,16,\N,22,25.0,8.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,schenken,,25,\N,23,27.0,13.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,hunt,,6,\N,24,14.0,9.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,gethin,,21,\N,25,43.0,11.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,purley,,0,\N,26,46.0,15.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,bell,,0,\N,27,47.0,10.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,belso,,0,\N,28,23.0,12.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,lombardi,,0,\N,29,49.0,5.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,schuppan,,0,\N,30,34.0,14.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,nicholson,,0,\N,31,50.0,17.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,ganley,,0,\N,32,22.0,18.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,wilds,,0,\N,33,51.0,8.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
599,British Grand Prix - 1974,kinnunen,,0,\N,34,40.0,10.0,10,1974.0,http://en.wikipedia.org/wiki/1974_British_Grand_Prix
600,German Grand Prix - 1974,regazzoni,,2,1,1,1.0,1.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,scheckter,,4,2,2,2.0,3.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,reutemann,,6,3,3,6.0,5.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,peterson,,8,4,4,5.0,4.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,ickx,,9,5,5,8.0,4.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,pryce,,11,6,6,18.0,7.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,stuck,,20,7,7,13.0,8.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,jarier,,18,8,8,12.0,7.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,hill,,19,9,9,16.0,11.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,pescarolo,,24,10,10,26.0,6.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,bell,,25,11,11,28.0,10.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,pace,,17,12,12,15.0,5.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,brambilla,,23,13,13,25.0,8.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,ashley,,20,14,14,33.0,14.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,hailwood,,12,15,15,9.0,2.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,mass,,13,\N,16,31.0,10.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,hunt,,10,\N,17,14.0,9.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,depailler,,5,\N,18,10.0,3.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,merzario,,16,\N,19,19.0,12.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,beltoise,,15,\N,20,11.0,6.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,schuppan,,22,\N,21,36.0,15.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,emerson_fittipaldi,,3,\N,22,4.0,2.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,laffite,,21,\N,23,43.0,12.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,watson,,14,\N,24,17.0,5.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,lauda,,1,\N,25,3.0,1.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,hulme,,7,\N,26,7.0,2.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,migault,,0,\N,27,30.0,6.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,schenken,,0,\N,28,27.0,13.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,edwards,,0,\N,29,20.0,11.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,perkins,,0,\N,30,52.0,16.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,amon,,0,\N,31,41.0,16.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
600,German Grand Prix - 1974,ganley,,0,\N,32,22.0,18.0,11,1974.0,http://en.wikipedia.org/wiki/1974_German_Grand_Prix
601,Austrian Grand Prix - 1974,reutemann,,2,1,1,5.0,5.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,hulme,,10,2,2,7.0,2.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,hunt,,7,3,3,12.0,7.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,watson,,11,4,4,15.0,5.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,regazzoni,,8,5,5,1.0,1.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,brambilla,,20,6,6,19.0,9.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,hobbs,,17,7,7,23.0,2.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,jarier,,23,8,8,13.0,8.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,quester,,25,9,9,28.0,10.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,schenken,,19,10,10,29.0,13.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,stuck,,15,11,11,14.0,9.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,hill,,21,12,12,17.0,11.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,ashley,,24,\N,13,34.0,14.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,peterson,,6,\N,14,6.0,4.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,ickx,,22,\N,15,8.0,4.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,depailler,,14,\N,16,10.0,3.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,pace,,4,\N,17,16.0,5.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,emerson_fittipaldi,,3,\N,18,4.0,2.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,laffite,,12,\N,19,42.0,12.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,merzario,,9,\N,20,20.0,12.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,pryce,,16,\N,21,18.0,8.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,beltoise,,18,\N,22,11.0,6.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,lauda,,1,\N,23,3.0,1.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,stommelen,,13,\N,24,46.0,11.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,scheckter,,5,\N,25,2.0,3.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,ian_scheckter,,0,\N,26,31.0,7.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,kinnunen,,0,\N,27,44.0,10.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,bell,,0,\N,28,30.0,10.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,wilds,,0,\N,29,54.0,15.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,jabouille,,0,\N,30,51.0,10.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
601,Austrian Grand Prix - 1974,koinigg,,0,\N,31,57.0,5.0,12,1974.0,http://en.wikipedia.org/wiki/1974_Austrian_Grand_Prix
602,Italian Grand Prix - 1974,peterson,,7,1,1,5.0,4.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,emerson_fittipaldi,,6,2,2,3.0,1.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,scheckter,,12,3,3,2.0,3.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,merzario,,15,4,4,17.0,10.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,pace,,3,5,5,15.0,5.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,hulme,,19,6,6,7.0,1.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,watson,,4,7,7,16.0,5.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,hill,,21,8,8,18.0,12.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,hobbs,,23,9,9,22.0,1.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,pryce,,22,10,10,19.0,8.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,depailler,,10,11,11,10.0,3.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,regazzoni,,5,\N,12,1.0,2.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,lauda,,1,\N,13,4.0,2.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,ickx,,16,\N,14,8.0,4.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,stommelen,,14,\N,15,42.0,12.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,laffite,,17,\N,16,43.0,10.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,jarier,,9,\N,17,13.0,8.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,brambilla,,13,\N,18,20.0,9.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,schenken,,20,\N,19,29.0,13.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,reutemann,,2,\N,20,6.0,5.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,stuck,,18,\N,21,14.0,9.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,pescarolo,,25,\N,22,27.0,6.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,hunt,,8,\N,23,12.0,7.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,migault,,24,\N,24,32.0,6.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,beltoise,,11,\N,25,11.0,6.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,dolhem,,0,\N,26,51.0,11.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,facetti,,0,\N,27,54.0,5.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,bell,,0,\N,28,30.0,11.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,wilds,,0,\N,29,55.0,15.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,amon,,0,\N,30,46.0,16.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
602,Italian Grand Prix - 1974,kinnunen,,0,\N,31,45.0,11.0,13,1974.0,http://en.wikipedia.org/wiki/1974_Italian_Grand_Prix
603,Canadian Grand Prix - 1974,emerson_fittipaldi,,1,1,1,1.0,1.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,regazzoni,,6,2,2,2.0,2.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,peterson,,10,3,3,5.0,4.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,hunt,,8,4,4,11.0,6.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,depailler,,7,5,5,8.0,3.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,hulme,,14,6,6,7.0,1.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,mario_andretti,,16,7,7,24.0,13.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,pace,,9,8,8,15.0,5.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,reutemann,,4,9,9,6.0,5.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,koinigg,,22,10,10,31.0,11.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,stommelen,,11,11,11,32.0,12.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,donohue,,24,12,12,34.0,15.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,ickx,,21,13,13,9.0,4.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,hill,,20,14,14,18.0,12.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,laffite,,18,15,15,42.0,10.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,mass,,12,16,16,37.0,1.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,amon,,25,\N,17,47.0,7.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,lauda,,2,\N,18,4.0,2.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,pryce,,13,\N,19,19.0,8.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,watson,,15,\N,20,16.0,5.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,beltoise,,17,\N,21,12.0,7.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,scheckter,,3,\N,22,3.0,3.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,jarier,,5,\N,23,13.0,8.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,merzario,,19,\N,24,17.0,10.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,wietzes,,26,\N,25,54.0,5.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,stuck,,23,\N,26,14.0,9.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,bell,,0,\N,27,33.0,11.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,wilds,,0,\N,28,59.0,17.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,brambilla,,0,\N,29,20.0,9.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
603,Canadian Grand Prix - 1974,ashley,,0,\N,30,38.0,5.0,14,1974.0,http://en.wikipedia.org/wiki/1974_Canadian_Grand_Prix
604,United States Grand Prix - 1974,reutemann,,1,1,1,6.0,5.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,pace,,4,2,2,12.0,5.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,hunt,,2,3,3,8.0,6.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,emerson_fittipaldi,,8,4,4,1.0,1.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,watson,,7,5,5,15.0,5.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,depailler,,13,6,6,9.0,3.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,mass,,20,7,7,23.0,1.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,hill,,24,8,8,18.0,12.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,amon,,12,9,9,30.0,7.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,jarier,,10,10,10,14.0,8.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,regazzoni,,9,11,11,2.0,2.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,stommelen,,21,12,12,34.0,12.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,peterson,,19,\N,13,5.0,4.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,wilds,,22,\N,14,47.0,17.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,pryce,,18,\N,15,19.0,8.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,scheckter,,6,\N,16,3.0,3.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,merzario,,15,\N,17,17.0,10.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,lauda,,5,\N,18,4.0,2.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,laffite,,11,\N,19,43.0,10.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,donohue,,14,\N,20,36.0,15.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,dolhem,,26,\N,21,49.0,11.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,brambilla,,25,\N,22,20.0,9.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,koinigg,,23,\N,23,33.0,11.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
604,United States Grand Prix - 1974,ickx,,16,\N,24,10.0,4.0,15,1974.0,http://en.wikipedia.org/wiki/1974_United_States_Grand_Prix
