raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,round,year,url
845,Spanish Grand Prix - 2011,webber,1.0,1,4,4,3.0,5,2011.0,http://en.wikipedia.org/wiki/2011_Spanish_Grand_Prix
846,Monaco Grand Prix - 2011,webber,3.0,3,4,4,3.0,6,2011.0,http://en.wikipedia.org/wiki/2011_Monaco_Grand_Prix
846,Monaco Grand Prix - 2011,hamilton,7.0,9,6,6,2.0,6,2011.0,http://en.wikipedia.org/wiki/2011_Monaco_Grand_Prix
847,Canadian Grand Prix - 2011,button,7.0,7,1,1,2.0,7,2011.0,http://en.wikipedia.org/wiki/2011_Canadian_Grand_Prix
847,Canadian Grand Prix - 2011,webber,4.0,4,3,3,3.0,7,2011.0,http://en.wikipedia.org/wiki/2011_Canadian_Grand_Prix
848,European Grand Prix - 2011,webber,2.0,2,3,3,3.0,8,2011.0,http://en.wikipedia.org/wiki/2011_European_Grand_Prix
848,European Grand Prix - 2011,button,6.0,6,6,6,2.0,8,2011.0,http://en.wikipedia.org/wiki/2011_European_Grand_Prix
849,British Grand Prix - 2011,alonso,3.0,3,1,1,3.0,9,2011.0,http://en.wikipedia.org/wiki/2011_British_Grand_Prix
849,British Grand Prix - 2011,webber,1.0,1,3,3,2.0,9,2011.0,http://en.wikipedia.org/wiki/2011_British_Grand_Prix
850,German Grand Prix - 2011,hamilton,2.0,2,1,1,3.0,10,2011.0,http://en.wikipedia.org/wiki/2011_German_Grand_Prix
850,German Grand Prix - 2011,webber,1.0,1,3,3,2.0,10,2011.0,http://en.wikipedia.org/wiki/2011_German_Grand_Prix
851,Hungarian Grand Prix - 2011,hamilton,2.0,2,4,4,3.0,11,2011.0,http://en.wikipedia.org/wiki/2011_Hungarian_Grand_Prix
851,Hungarian Grand Prix - 2011,webber,6.0,6,5,5,2.0,11,2011.0,http://en.wikipedia.org/wiki/2011_Hungarian_Grand_Prix
852,Belgian Grand Prix - 2011,webber,3.0,3,2,2,2.0,12,2011.0,http://en.wikipedia.org/wiki/2011_Belgian_Grand_Prix
852,Belgian Grand Prix - 2011,alonso,8.0,8,4,4,3.0,12,2011.0,http://en.wikipedia.org/wiki/2011_Belgian_Grand_Prix
853,Italian Grand Prix - 2011,button,3.0,3,2,2,3.0,13,2011.0,http://en.wikipedia.org/wiki/2011_Italian_Grand_Prix
853,Italian Grand Prix - 2011,alonso,4.0,4,3,3,2.0,13,2011.0,http://en.wikipedia.org/wiki/2011_Italian_Grand_Prix
854,Singapore Grand Prix - 2011,button,3.0,3,2,2,2.0,14,2011.0,http://en.wikipedia.org/wiki/2011_Singapore_Grand_Prix
854,Singapore Grand Prix - 2011,alonso,5.0,5,4,4,3.0,14,2011.0,http://en.wikipedia.org/wiki/2011_Singapore_Grand_Prix
855,Japanese Grand Prix - 2011,button,2.0,2,1,1,2.0,15,2011.0,http://en.wikipedia.org/wiki/2011_Japanese_Grand_Prix
855,Japanese Grand Prix - 2011,alonso,5.0,5,2,2,3.0,15,2011.0,http://en.wikipedia.org/wiki/2011_Japanese_Grand_Prix
856,Korean Grand Prix - 2011,button,3.0,3,4,4,2.0,16,2011.0,http://en.wikipedia.org/wiki/2011_Korean_Grand_Prix
856,Korean Grand Prix - 2011,alonso,6.0,6,5,5,3.0,16,2011.0,http://en.wikipedia.org/wiki/2011_Korean_Grand_Prix
857,Indian Grand Prix - 2011,button,5.0,4,2,2,2.0,17,2011.0,http://en.wikipedia.org/wiki/2011_Indian_Grand_Prix
857,Indian Grand Prix - 2011,alonso,4.0,3,3,3,3.0,17,2011.0,http://en.wikipedia.org/wiki/2011_Indian_Grand_Prix
858,Abu Dhabi Grand Prix - 2011,alonso,5.0,5,2,2,3.0,18,2011.0,http://en.wikipedia.org/wiki/2011_Abu_Dhabi_Grand_Prix
858,Abu Dhabi Grand Prix - 2011,button,3.0,3,3,3,2.0,18,2011.0,http://en.wikipedia.org/wiki/2011_Abu_Dhabi_Grand_Prix
859,Brazilian Grand Prix - 2011,webber,2.0,2,1,1,3.0,19,2011.0,http://en.wikipedia.org/wiki/2011_Brazilian_Grand_Prix
859,Brazilian Grand Prix - 2011,button,3.0,3,3,3,2.0,19,2011.0,http://en.wikipedia.org/wiki/2011_Brazilian_Grand_Prix
864,Spanish Grand Prix - 2012,alonso,3.0,2,2,2,2.0,5,2012.0,http://en.wikipedia.org/wiki/2012_Spanish_Grand_Prix
864,Spanish Grand Prix - 2012,hamilton,1.0,24,8,8,3.0,5,2012.0,http://en.wikipedia.org/wiki/2012_Spanish_Grand_Prix
865,Monaco Grand Prix - 2012,webber,2.0,1,1,1,3.0,6,2012.0,http://en.wikipedia.org/wiki/2012_Monaco_Grand_Prix
865,Monaco Grand Prix - 2012,vettel,10.0,9,4,4,2.0,6,2012.0,http://en.wikipedia.org/wiki/2012_Monaco_Grand_Prix
866,Canadian Grand Prix - 2012,vettel,1.0,1,4,4,3.0,7,2012.0,http://en.wikipedia.org/wiki/2012_Canadian_Grand_Prix
866,Canadian Grand Prix - 2012,alonso,3.0,3,5,5,2.0,7,2012.0,http://en.wikipedia.org/wiki/2012_Canadian_Grand_Prix
867,European Grand Prix - 2012,webber,19.0,19,4,4,2.0,8,2012.0,http://en.wikipedia.org/wiki/2012_European_Grand_Prix
867,European Grand Prix - 2012,hamilton,2.0,2,19,19,3.0,8,2012.0,http://en.wikipedia.org/wiki/2012_European_Grand_Prix
868,British Grand Prix - 2012,webber,2.0,2,1,1,2.0,9,2012.0,http://en.wikipedia.org/wiki/2012_British_Grand_Prix
868,British Grand Prix - 2012,vettel,4.0,4,3,3,3.0,9,2012.0,http://en.wikipedia.org/wiki/2012_British_Grand_Prix
869,German Grand Prix - 2012,vettel,2.0,2,5,5,3.0,10,2012.0,http://en.wikipedia.org/wiki/2012_German_Grand_Prix
869,German Grand Prix - 2012,webber,3.0,8,8,8,2.0,10,2012.0,http://en.wikipedia.org/wiki/2012_German_Grand_Prix
870,Hungarian Grand Prix - 2012,vettel,3.0,3,4,4,3.0,11,2012.0,http://en.wikipedia.org/wiki/2012_Hungarian_Grand_Prix
870,Hungarian Grand Prix - 2012,webber,11.0,11,8,8,2.0,11,2012.0,http://en.wikipedia.org/wiki/2012_Hungarian_Grand_Prix
871,Belgian Grand Prix - 2012,vettel,11.0,10,2,2,2.0,12,2012.0,http://en.wikipedia.org/wiki/2012_Belgian_Grand_Prix
871,Belgian Grand Prix - 2012,webber,7.0,12,6,6,3.0,12,2012.0,http://en.wikipedia.org/wiki/2012_Belgian_Grand_Prix
872,Italian Grand Prix - 2012,hamilton,1.0,1,1,1,2.0,13,2012.0,http://en.wikipedia.org/wiki/2012_Italian_Grand_Prix
872,Italian Grand Prix - 2012,raikkonen,8.0,7,5,5,3.0,13,2012.0,http://en.wikipedia.org/wiki/2012_Italian_Grand_Prix
873,Singapore Grand Prix - 2012,vettel,3.0,3,1,1,2.0,14,2012.0,http://en.wikipedia.org/wiki/2012_Singapore_Grand_Prix
873,Singapore Grand Prix - 2012,raikkonen,12.0,12,6,6,3.0,14,2012.0,http://en.wikipedia.org/wiki/2012_Singapore_Grand_Prix
874,Japanese Grand Prix - 2012,vettel,1.0,1,1,1,2.0,15,2012.0,http://en.wikipedia.org/wiki/2012_Japanese_Grand_Prix
874,Japanese Grand Prix - 2012,raikkonen,8.0,7,6,6,3.0,15,2012.0,http://en.wikipedia.org/wiki/2012_Japanese_Grand_Prix
875,Korean Grand Prix - 2012,alonso,4.0,4,3,3,2.0,16,2012.0,http://en.wikipedia.org/wiki/2012_Korean_Grand_Prix
875,Korean Grand Prix - 2012,raikkonen,5.0,5,5,5,3.0,16,2012.0,http://en.wikipedia.org/wiki/2012_Korean_Grand_Prix
876,Indian Grand Prix - 2012,alonso,5.0,5,2,2,2.0,17,2012.0,http://en.wikipedia.org/wiki/2012_Indian_Grand_Prix
876,Indian Grand Prix - 2012,raikkonen,7.0,7,7,7,3.0,17,2012.0,http://en.wikipedia.org/wiki/2012_Indian_Grand_Prix
877,Abu Dhabi Grand Prix - 2012,raikkonen,5.0,4,1,1,3.0,18,2012.0,http://en.wikipedia.org/wiki/2012_Abu_Dhabi_Grand_Prix
877,Abu Dhabi Grand Prix - 2012,alonso,7.0,6,2,2,2.0,18,2012.0,http://en.wikipedia.org/wiki/2012_Abu_Dhabi_Grand_Prix
878,United States Grand Prix - 2012,alonso,9.0,7,3,3,2.0,19,2012.0,http://en.wikipedia.org/wiki/2012_United_States_Grand_Prix
878,United States Grand Prix - 2012,raikkonen,5.0,4,6,6,3.0,19,2012.0,http://en.wikipedia.org/wiki/2012_United_States_Grand_Prix
879,Brazilian Grand Prix - 2012,alonso,8.0,7,2,2,2.0,20,2012.0,http://en.wikipedia.org/wiki/2012_Brazilian_Grand_Prix
879,Brazilian Grand Prix - 2012,raikkonen,9.0,8,10,10,3.0,20,2012.0,http://en.wikipedia.org/wiki/2012_Brazilian_Grand_Prix
884,Spanish Grand Prix - 2013,alonso,5.0,5,1,1,3.0,5,2013.0,http://en.wikipedia.org/wiki/2013_Spanish_Grand_Prix
884,Spanish Grand Prix - 2013,raikkonen,4.0,4,2,2,2.0,5,2013.0,http://en.wikipedia.org/wiki/2013_Spanish_Grand_Prix
885,Monaco Grand Prix - 2013,alonso,6.0,6,7,7,3.0,6,2013.0,http://en.wikipedia.org/wiki/2013_Monaco_Grand_Prix
885,Monaco Grand Prix - 2013,raikkonen,5.0,5,10,10,2.0,6,2013.0,http://en.wikipedia.org/wiki/2013_Monaco_Grand_Prix
886,Canadian Grand Prix - 2013,alonso,6.0,6,2,2,2.0,7,2013.0,http://en.wikipedia.org/wiki/2013_Canadian_Grand_Prix
886,Canadian Grand Prix - 2013,raikkonen,9.0,10,9,9,3.0,7,2013.0,http://en.wikipedia.org/wiki/2013_Canadian_Grand_Prix
887,British Grand Prix - 2013,alonso,10.0,9,3,3,2.0,8,2013.0,http://en.wikipedia.org/wiki/2013_British_Grand_Prix
887,British Grand Prix - 2013,raikkonen,9.0,8,5,5,3.0,8,2013.0,http://en.wikipedia.org/wiki/2013_British_Grand_Prix
888,German Grand Prix - 2013,raikkonen,4.0,4,2,2,3.0,9,2013.0,http://en.wikipedia.org/wiki/2013_German_Grand_Prix
888,German Grand Prix - 2013,alonso,8.0,8,4,4,2.0,9,2013.0,http://en.wikipedia.org/wiki/2013_German_Grand_Prix
890,Hungarian Grand Prix - 2013,raikkonen,6.0,6,2,2,2.0,10,2013.0,http://en.wikipedia.org/wiki/2013_Hungarian_Grand_Prix
890,Hungarian Grand Prix - 2013,alonso,5.0,5,5,5,3.0,10,2013.0,http://en.wikipedia.org/wiki/2013_Hungarian_Grand_Prix
891,Belgian Grand Prix - 2013,alonso,9.0,9,2,2,2.0,11,2013.0,http://en.wikipedia.org/wiki/2013_Belgian_Grand_Prix
891,Belgian Grand Prix - 2013,hamilton,1.0,1,3,3,3.0,11,2013.0,http://en.wikipedia.org/wiki/2013_Belgian_Grand_Prix
892,Italian Grand Prix - 2013,alonso,5.0,5,2,2,2.0,12,2013.0,http://en.wikipedia.org/wiki/2013_Italian_Grand_Prix
892,Italian Grand Prix - 2013,hamilton,12.0,12,9,9,3.0,12,2013.0,http://en.wikipedia.org/wiki/2013_Italian_Grand_Prix
893,Singapore Grand Prix - 2013,alonso,7.0,7,2,2,2.0,13,2013.0,http://en.wikipedia.org/wiki/2013_Singapore_Grand_Prix
893,Singapore Grand Prix - 2013,hamilton,5.0,5,5,5,3.0,13,2013.0,http://en.wikipedia.org/wiki/2013_Singapore_Grand_Prix
894,Korean Grand Prix - 2013,raikkonen,10.0,9,2,2,3.0,14,2013.0,http://en.wikipedia.org/wiki/2013_Korean_Grand_Prix
894,Korean Grand Prix - 2013,alonso,6.0,5,6,6,2.0,14,2013.0,http://en.wikipedia.org/wiki/2013_Korean_Grand_Prix
895,Japanese Grand Prix - 2013,alonso,8.0,8,4,4,2.0,15,2013.0,http://en.wikipedia.org/wiki/2013_Japanese_Grand_Prix
895,Japanese Grand Prix - 2013,raikkonen,9.0,9,5,5,3.0,15,2013.0,http://en.wikipedia.org/wiki/2013_Japanese_Grand_Prix
896,Indian Grand Prix - 2013,raikkonen,6.0,6,7,7,3.0,16,2013.0,http://en.wikipedia.org/wiki/2013_Indian_Grand_Prix
896,Indian Grand Prix - 2013,alonso,8.0,8,11,11,2.0,16,2013.0,http://en.wikipedia.org/wiki/2013_Indian_Grand_Prix
897,Abu Dhabi Grand Prix - 2013,alonso,11.0,10,5,5,2.0,17,2013.0,http://en.wikipedia.org/wiki/2013_Abu_Dhabi_Grand_Prix
897,Abu Dhabi Grand Prix - 2013,raikkonen,5.0,22,\N,22,3.0,17,2013.0,http://en.wikipedia.org/wiki/2013_Abu_Dhabi_Grand_Prix
898,United States Grand Prix - 2013,hamilton,5.0,5,4,4,3.0,18,2013.0,http://en.wikipedia.org/wiki/2013_United_States_Grand_Prix
898,United States Grand Prix - 2013,alonso,6.0,6,5,5,2.0,18,2013.0,http://en.wikipedia.org/wiki/2013_United_States_Grand_Prix
899,Brazilian Grand Prix - 2013,webber,4.0,4,2,2,3.0,19,2013.0,http://en.wikipedia.org/wiki/2013_Brazilian_Grand_Prix
899,Brazilian Grand Prix - 2013,alonso,3.0,3,3,3,2.0,19,2013.0,http://en.wikipedia.org/wiki/2013_Brazilian_Grand_Prix
904,Spanish Grand Prix - 2014,rosberg,2.0,2,2,2,2.0,5,2014.0,http://en.wikipedia.org/wiki/2014_Spanish_Grand_Prix
904,Spanish Grand Prix - 2014,alonso,7.0,7,6,6,3.0,5,2014.0,http://en.wikipedia.org/wiki/2014_Spanish_Grand_Prix
905,Monaco Grand Prix - 2014,hamilton,2.0,2,2,2,2.0,6,2014.0,http://en.wikipedia.org/wiki/2014_Monaco_Grand_Prix
905,Monaco Grand Prix - 2014,alonso,5.0,5,4,4,3.0,6,2014.0,http://en.wikipedia.org/wiki/2014_Monaco_Grand_Prix
906,Canadian Grand Prix - 2014,ricciardo,6.0,6,1,1,3.0,7,2014.0,http://en.wikipedia.org/wiki/2014_Canadian_Grand_Prix
906,Canadian Grand Prix - 2014,hamilton,2.0,2,\N,17,2.0,7,2014.0,http://en.wikipedia.org/wiki/2014_Canadian_Grand_Prix
907,Austrian Grand Prix - 2014,hamilton,9.0,9,2,2,2.0,8,2014.0,http://en.wikipedia.org/wiki/2014_Austrian_Grand_Prix
907,Austrian Grand Prix - 2014,ricciardo,5.0,5,8,8,3.0,8,2014.0,http://en.wikipedia.org/wiki/2014_Austrian_Grand_Prix
908,British Grand Prix - 2014,hamilton,6.0,6,1,1,2.0,9,2014.0,http://en.wikipedia.org/wiki/2014_British_Grand_Prix
908,British Grand Prix - 2014,ricciardo,8.0,8,3,3,3.0,9,2014.0,http://en.wikipedia.org/wiki/2014_British_Grand_Prix
909,German Grand Prix - 2014,hamilton,16.0,20,3,3,2.0,10,2014.0,http://en.wikipedia.org/wiki/2014_German_Grand_Prix
909,German Grand Prix - 2014,ricciardo,5.0,5,6,6,3.0,10,2014.0,http://en.wikipedia.org/wiki/2014_German_Grand_Prix
910,Hungarian Grand Prix - 2014,ricciardo,4.0,4,1,1,3.0,11,2014.0,http://en.wikipedia.org/wiki/2014_Hungarian_Grand_Prix
910,Hungarian Grand Prix - 2014,hamilton,21.0,22,3,3,2.0,11,2014.0,http://en.wikipedia.org/wiki/2014_Hungarian_Grand_Prix
911,Belgian Grand Prix - 2014,ricciardo,5.0,5,1,1,3.0,12,2014.0,http://en.wikipedia.org/wiki/2014_Belgian_Grand_Prix
911,Belgian Grand Prix - 2014,hamilton,2.0,2,\N,19,2.0,12,2014.0,http://en.wikipedia.org/wiki/2014_Belgian_Grand_Prix
912,Italian Grand Prix - 2014,hamilton,1.0,1,1,1,2.0,13,2014.0,http://en.wikipedia.org/wiki/2014_Italian_Grand_Prix
912,Italian Grand Prix - 2014,ricciardo,9.0,9,5,5,3.0,13,2014.0,http://en.wikipedia.org/wiki/2014_Italian_Grand_Prix
913,Singapore Grand Prix - 2014,ricciardo,3.0,3,3,3,3.0,14,2014.0,http://en.wikipedia.org/wiki/2014_Singapore_Grand_Prix
913,Singapore Grand Prix - 2014,rosberg,2.0,2,\N,21,2.0,14,2014.0,http://en.wikipedia.org/wiki/2014_Singapore_Grand_Prix
914,Japanese Grand Prix - 2014,rosberg,1.0,1,2,2,2.0,15,2014.0,http://en.wikipedia.org/wiki/2014_Japanese_Grand_Prix
914,Japanese Grand Prix - 2014,ricciardo,6.0,6,4,4,3.0,15,2014.0,http://en.wikipedia.org/wiki/2014_Japanese_Grand_Prix
915,Russian Grand Prix - 2014,rosberg,2.0,2,2,2,2.0,16,2014.0,http://en.wikipedia.org/wiki/2014_Russian_Grand_Prix
915,Russian Grand Prix - 2014,ricciardo,7.0,6,7,7,3.0,16,2014.0,http://en.wikipedia.org/wiki/2014_Russian_Grand_Prix
916,United States Grand Prix - 2014,rosberg,1.0,1,2,2,2.0,17,2014.0,http://en.wikipedia.org/wiki/2014_United_States_Grand_Prix
916,United States Grand Prix - 2014,ricciardo,5.0,5,3,3,3.0,17,2014.0,http://en.wikipedia.org/wiki/2014_United_States_Grand_Prix
917,Brazilian Grand Prix - 2014,rosberg,1.0,1,1,1,2.0,18,2014.0,http://en.wikipedia.org/wiki/2014_Brazilian_Grand_Prix
917,Brazilian Grand Prix - 2014,ricciardo,9.0,9,\N,18,3.0,18,2014.0,http://en.wikipedia.org/wiki/2014_Brazilian_Grand_Prix
918,Abu Dhabi Grand Prix - 2014,ricciardo,,20,4,4,3.0,19,2014.0,http://en.wikipedia.org/wiki/2014_Abu_Dhabi_Grand_Prix
918,Abu Dhabi Grand Prix - 2014,rosberg,1.0,1,14,14,2.0,19,2014.0,http://en.wikipedia.org/wiki/2014_Abu_Dhabi_Grand_Prix
930,Spanish Grand Prix - 2015,rosberg,1.0,1,1,1,2.0,5,2015.0,http://en.wikipedia.org/wiki/2015_Spanish_Grand_Prix
930,Spanish Grand Prix - 2015,vettel,3.0,3,3,3,3.0,5,2015.0,http://en.wikipedia.org/wiki/2015_Spanish_Grand_Prix
931,Monaco Grand Prix - 2015,rosberg,2.0,2,1,1,2.0,6,2015.0,http://en.wikipedia.org/wiki/2015_Monaco_Grand_Prix
931,Monaco Grand Prix - 2015,vettel,3.0,3,2,2,3.0,6,2015.0,http://en.wikipedia.org/wiki/2015_Monaco_Grand_Prix
932,Canadian Grand Prix - 2015,rosberg,2.0,2,2,2,2.0,7,2015.0,http://en.wikipedia.org/wiki/2015_Canadian_Grand_Prix
932,Canadian Grand Prix - 2015,vettel,16.0,18,5,5,3.0,7,2015.0,http://en.wikipedia.org/wiki/2015_Canadian_Grand_Prix
933,Austrian Grand Prix - 2015,rosberg,2.0,2,1,1,2.0,8,2015.0,http://en.wikipedia.org/wiki/2015_Austrian_Grand_Prix
933,Austrian Grand Prix - 2015,vettel,3.0,3,4,4,3.0,8,2015.0,http://en.wikipedia.org/wiki/2015_Austrian_Grand_Prix
934,British Grand Prix - 2015,rosberg,2.0,2,2,2,2.0,9,2015.0,http://en.wikipedia.org/wiki/2015_British_Grand_Prix
934,British Grand Prix - 2015,vettel,6.0,6,3,3,3.0,9,2015.0,http://en.wikipedia.org/wiki/2015_British_Grand_Prix
936,Hungarian Grand Prix - 2015,vettel,3.0,3,1,1,3.0,10,2015.0,http://en.wikipedia.org/wiki/2015_Hungarian_Grand_Prix
936,Hungarian Grand Prix - 2015,rosberg,2.0,2,8,8,2.0,10,2015.0,http://en.wikipedia.org/wiki/2015_Hungarian_Grand_Prix
937,Belgian Grand Prix - 2015,rosberg,2.0,2,2,2,2.0,11,2015.0,http://en.wikipedia.org/wiki/2015_Belgian_Grand_Prix
937,Belgian Grand Prix - 2015,vettel,9.0,8,12,12,3.0,11,2015.0,http://en.wikipedia.org/wiki/2015_Belgian_Grand_Prix
938,Italian Grand Prix - 2015,vettel,3.0,3,2,2,3.0,12,2015.0,http://en.wikipedia.org/wiki/2015_Italian_Grand_Prix
938,Italian Grand Prix - 2015,rosberg,4.0,4,17,17,2.0,12,2015.0,http://en.wikipedia.org/wiki/2015_Italian_Grand_Prix
939,Singapore Grand Prix - 2015,vettel,1.0,1,1,1,3.0,13,2015.0,http://en.wikipedia.org/wiki/2015_Singapore_Grand_Prix
939,Singapore Grand Prix - 2015,rosberg,6.0,6,4,4,2.0,13,2015.0,http://en.wikipedia.org/wiki/2015_Singapore_Grand_Prix
940,Japanese Grand Prix - 2015,rosberg,1.0,1,2,2,2.0,14,2015.0,http://en.wikipedia.org/wiki/2015_Japanese_Grand_Prix
940,Japanese Grand Prix - 2015,vettel,4.0,4,3,3,3.0,14,2015.0,http://en.wikipedia.org/wiki/2015_Japanese_Grand_Prix
941,Russian Grand Prix - 2015,vettel,4.0,4,2,2,2.0,15,2015.0,http://en.wikipedia.org/wiki/2015_Russian_Grand_Prix
941,Russian Grand Prix - 2015,rosberg,1.0,1,\N,18,3.0,15,2015.0,http://en.wikipedia.org/wiki/2015_Russian_Grand_Prix
942,United States Grand Prix - 2015,rosberg,1.0,1,2,2,3.0,16,2015.0,http://en.wikipedia.org/wiki/2015_United_States_Grand_Prix
942,United States Grand Prix - 2015,vettel,5.0,13,3,3,2.0,16,2015.0,http://en.wikipedia.org/wiki/2015_United_States_Grand_Prix
943,Mexican Grand Prix - 2015,rosberg,1.0,1,1,1,2.0,17,2015.0,http://en.wikipedia.org/wiki/2015_Mexican_Grand_Prix
943,Mexican Grand Prix - 2015,vettel,3.0,3,\N,18,3.0,17,2015.0,http://en.wikipedia.org/wiki/2015_Mexican_Grand_Prix
944,Brazilian Grand Prix - 2015,rosberg,1.0,1,1,1,2.0,18,2015.0,http://en.wikipedia.org/wiki/2015_Brazilian_Grand_Prix
944,Brazilian Grand Prix - 2015,vettel,3.0,3,3,3,3.0,18,2015.0,http://en.wikipedia.org/wiki/2015_Brazilian_Grand_Prix
945,Abu Dhabi Grand Prix - 2015,rosberg,1.0,1,1,1,2.0,19,2015.0,http://en.wikipedia.org/wiki/2015_Abu_Dhabi_Grand_Prix
945,Abu Dhabi Grand Prix - 2015,vettel,16.0,15,4,4,3.0,19,2015.0,http://en.wikipedia.org/wiki/2015_Abu_Dhabi_Grand_Prix
952,Spanish Grand Prix - 2016,raikkonen,5.0,5,2,2,2.0,5,2016.0,http://en.wikipedia.org/wiki/2016_Spanish_Grand_Prix
952,Spanish Grand Prix - 2016,hamilton,1.0,1,\N,21,3.0,5,2016.0,http://en.wikipedia.org/wiki/2016_Spanish_Grand_Prix
953,Monaco Grand Prix - 2016,hamilton,3.0,3,1,1,2.0,6,2016.0,http://en.wikipedia.org/wiki/2016_Monaco_Grand_Prix
953,Monaco Grand Prix - 2016,ricciardo,1.0,1,2,2,3.0,6,2016.0,http://en.wikipedia.org/wiki/2016_Monaco_Grand_Prix
954,Canadian Grand Prix - 2016,hamilton,1.0,1,1,1,2.0,7,2016.0,http://en.wikipedia.org/wiki/2016_Canadian_Grand_Prix
954,Canadian Grand Prix - 2016,vettel,3.0,3,2,2,3.0,7,2016.0,http://en.wikipedia.org/wiki/2016_Canadian_Grand_Prix
955,European Grand Prix - 2016,vettel,4.0,3,2,2,3.0,8,2016.0,http://en.wikipedia.org/wiki/2016_European_Grand_Prix
955,European Grand Prix - 2016,hamilton,10.0,10,5,5,2.0,8,2016.0,http://en.wikipedia.org/wiki/2016_European_Grand_Prix
956,Austrian Grand Prix - 2016,hamilton,1.0,1,1,1,2.0,9,2016.0,http://en.wikipedia.org/wiki/2016_Austrian_Grand_Prix
956,Austrian Grand Prix - 2016,vettel,4.0,9,\N,21,3.0,9,2016.0,http://en.wikipedia.org/wiki/2016_Austrian_Grand_Prix
957,British Grand Prix - 2016,hamilton,1.0,1,1,1,2.0,10,2016.0,http://en.wikipedia.org/wiki/2016_British_Grand_Prix
957,British Grand Prix - 2016,raikkonen,5.0,5,5,5,3.0,10,2016.0,http://en.wikipedia.org/wiki/2016_British_Grand_Prix
958,Hungarian Grand Prix - 2016,rosberg,1.0,1,2,2,2.0,11,2016.0,http://en.wikipedia.org/wiki/2016_Hungarian_Grand_Prix
958,Hungarian Grand Prix - 2016,ricciardo,3.0,3,3,3,3.0,11,2016.0,http://en.wikipedia.org/wiki/2016_Hungarian_Grand_Prix
959,German Grand Prix - 2016,ricciardo,3.0,3,2,2,3.0,12,2016.0,http://en.wikipedia.org/wiki/2016_German_Grand_Prix
959,German Grand Prix - 2016,rosberg,1.0,1,4,4,2.0,12,2016.0,http://en.wikipedia.org/wiki/2016_German_Grand_Prix
960,Belgian Grand Prix - 2016,rosberg,1.0,1,1,1,2.0,13,2016.0,http://en.wikipedia.org/wiki/2016_Belgian_Grand_Prix
960,Belgian Grand Prix - 2016,ricciardo,5.0,5,2,2,3.0,13,2016.0,http://en.wikipedia.org/wiki/2016_Belgian_Grand_Prix
961,Italian Grand Prix - 2016,rosberg,2.0,2,1,1,2.0,14,2016.0,http://en.wikipedia.org/wiki/2016_Italian_Grand_Prix
961,Italian Grand Prix - 2016,ricciardo,6.0,6,5,5,3.0,14,2016.0,http://en.wikipedia.org/wiki/2016_Italian_Grand_Prix
962,Singapore Grand Prix - 2016,ricciardo,2.0,2,2,2,3.0,15,2016.0,http://en.wikipedia.org/wiki/2016_Singapore_Grand_Prix
962,Singapore Grand Prix - 2016,hamilton,3.0,3,3,3,2.0,15,2016.0,http://en.wikipedia.org/wiki/2016_Singapore_Grand_Prix
963,Malaysian Grand Prix - 2016,ricciardo,4.0,4,1,1,3.0,16,2016.0,http://en.wikipedia.org/wiki/2016_Malaysian_Grand_Prix
963,Malaysian Grand Prix - 2016,hamilton,1.0,1,\N,18,2.0,16,2016.0,http://en.wikipedia.org/wiki/2016_Malaysian_Grand_Prix
964,Japanese Grand Prix - 2016,hamilton,2.0,2,3,3,2.0,17,2016.0,http://en.wikipedia.org/wiki/2016_Japanese_Grand_Prix
964,Japanese Grand Prix - 2016,ricciardo,6.0,4,6,6,3.0,17,2016.0,http://en.wikipedia.org/wiki/2016_Japanese_Grand_Prix
965,United States Grand Prix - 2016,hamilton,1.0,1,1,1,2.0,18,2016.0,http://en.wikipedia.org/wiki/2016_United_States_Grand_Prix
965,United States Grand Prix - 2016,ricciardo,3.0,3,3,3,3.0,18,2016.0,http://en.wikipedia.org/wiki/2016_United_States_Grand_Prix
966,Mexican Grand Prix - 2016,hamilton,1.0,1,1,1,2.0,19,2016.0,http://en.wikipedia.org/wiki/2016_Mexican_Grand_Prix
966,Mexican Grand Prix - 2016,ricciardo,4.0,4,3,3,3.0,19,2016.0,http://en.wikipedia.org/wiki/2016_Mexican_Grand_Prix
967,Brazilian Grand Prix - 2016,hamilton,1.0,1,1,1,2.0,20,2016.0,http://en.wikipedia.org/wiki/2016_Brazilian_Grand_Prix
967,Brazilian Grand Prix - 2016,ricciardo,6.0,6,8,8,3.0,20,2016.0,http://en.wikipedia.org/wiki/2016_Brazilian_Grand_Prix
968,Abu Dhabi Grand Prix - 2016,hamilton,1.0,1,1,1,2.0,21,2016.0,http://en.wikipedia.org/wiki/2016_Abu_Dhabi_Grand_Prix
968,Abu Dhabi Grand Prix - 2016,ricciardo,3.0,3,5,5,3.0,21,2016.0,http://en.wikipedia.org/wiki/2016_Abu_Dhabi_Grand_Prix
973,Spanish Grand Prix - 2017,hamilton,1.0,1,1,1,2.0,5,2017.0,http://en.wikipedia.org/wiki/2017_Spanish_Grand_Prix
973,Spanish Grand Prix - 2017,bottas,3.0,3,\N,17,3.0,5,2017.0,http://en.wikipedia.org/wiki/2017_Spanish_Grand_Prix
974,Monaco Grand Prix - 2017,bottas,3.0,3,4,4,3.0,6,2017.0,http://en.wikipedia.org/wiki/2017_Monaco_Grand_Prix
